path|transcript
dataset/common_voice/vi/clips/common_voice_vi_25223338.mp3|Thế rồi cứ từ từ tắt hết
dataset/common_voice/vi/clips/common_voice_vi_25223341.mp3|Không có hay là anh là ma
dataset/common_voice/vi/clips/common_voice_vi_25223652.mp3|Em nghe có tiếng gọi rất rõ
dataset/common_voice/vi/clips/common_voice_vi_25223669.mp3|Quân mở mắt ra mới biết mình vừa nằm mơ
dataset/common_voice/vi/clips/common_voice_vi_25223755.mp3|Khiên cho trinh cảm thấy hơi rờn rợn
dataset/common_voice/vi/clips/common_voice_vi_25223778.mp3|Rồi mẹ quay sang nói với em
dataset/common_voice/vi/clips/common_voice_vi_25223831.mp3|Tất cả những điều này đều được người bạn của Nhi chứng kiến
dataset/common_voice/vi/clips/common_voice_vi_25223864.mp3|Trinh vội vàng đáp
dataset/common_voice/vi/clips/common_voice_vi_25223880.mp3|Để cho em cứ vấn vương
dataset/common_voice/vi/clips/common_voice_vi_25223891.mp3|bà dân tộc đi đâu cả tháng trời hôm nay lại xuất hiện
dataset/common_voice/vi/clips/common_voice_vi_25223911.mp3|Theo bước mùa xuân
dataset/common_voice/vi/clips/common_voice_vi_25223923.mp3|thì bà ấy đều biết trước khoảng hai ba hôm
dataset/common_voice/vi/clips/common_voice_vi_25223934.mp3|cái thảo đâu mẹ sao nó lại không gặp con
dataset/common_voice/vi/clips/common_voice_vi_25223936.mp3|Là họa thì không tránh được
dataset/common_voice/vi/clips/common_voice_vi_25224016.mp3|Ôi trời xa vầng trán của người yêu
dataset/common_voice/vi/clips/common_voice_vi_25224030.mp3|Cho tôi tắm mát
dataset/common_voice/vi/clips/common_voice_vi_25224054.mp3|tàn tạ
dataset/common_voice/vi/clips/common_voice_vi_25224089.mp3|Và trả lại một phần trán và bên má có vẻ phẳng phiu
dataset/common_voice/vi/clips/common_voice_vi_25224122.mp3|Hay là đợi tuần bốn mươi chín của con thảo
dataset/common_voice/vi/clips/common_voice_vi_25224148.mp3|Điều đầu tiên mà Trinh nghĩ đến đó chính là trộm
dataset/common_voice/vi/clips/common_voice_vi_25224151.mp3|Như một thói quen thường lệ
dataset/common_voice/vi/clips/common_voice_vi_25224189.mp3|Bỗng nhiên người của em lạnh toát
dataset/common_voice/vi/clips/common_voice_vi_25224197.mp3|Chẳng biết từ khi nào mà chinh chỉ muốn quân là của riêng mình
dataset/common_voice/vi/clips/common_voice_vi_25224226.mp3|Phải quay lại đây ngay
dataset/common_voice/vi/clips/common_voice_vi_25224232.mp3|Nó đưa tay lên trán rồi nói
dataset/common_voice/vi/clips/common_voice_vi_25224264.mp3|Cũng đều làm đúng
dataset/common_voice/vi/clips/common_voice_vi_25224273.mp3|Xin chào toàn thể quý thính giả của Nghe đọc truyện chấm net
dataset/common_voice/vi/clips/common_voice_vi_25224277.mp3|nó Húc văng cả người cả xe
dataset/common_voice/vi/clips/common_voice_vi_25224280.mp3|lạ thật
dataset/common_voice/vi/clips/common_voice_vi_25224332.mp3|mà không sao có thể hét lên được
dataset/common_voice/vi/clips/common_voice_vi_25224344.mp3|Ai nuôi kuman cũng đều như vậy
dataset/common_voice/vi/clips/common_voice_vi_25224352.mp3|Nếu như còn khiến cho người đàn ông này yêu mẹ
dataset/common_voice/vi/clips/common_voice_vi_25224353.mp3|Nó chỉ vào chỗ đằng gốc cây nhưng không thấy ai cả
dataset/common_voice/vi/clips/common_voice_vi_25224364.mp3|đức hạnh
dataset/common_voice/vi/clips/common_voice_vi_25224376.mp3|chị bình tĩnh lại đi
dataset/common_voice/vi/clips/common_voice_vi_25224386.mp3|Bầu trời trong xanh sau trận mưa tầm tã vào tối qua
dataset/common_voice/vi/clips/common_voice_vi_25224399.mp3|Nhưng mà đáng lo ngại là con quỷ đen kia kìa
dataset/common_voice/vi/clips/common_voice_vi_25224423.mp3|Đi ngay đi
dataset/common_voice/vi/clips/common_voice_vi_25224427.mp3|Tao không có chạy được mày giúp tao đi
dataset/common_voice/vi/clips/common_voice_vi_25224529.mp3|Nếu tao mà chết mày có chơi với tao nữa không
dataset/common_voice/vi/clips/common_voice_vi_25224542.mp3|vậy bà cho tôi biết chuyện gì đã xảy ra được không
dataset/common_voice/vi/clips/common_voice_vi_25224543.mp3|Mọi người cũng bán tín bán Nghi
dataset/common_voice/vi/clips/common_voice_vi_25224548.mp3|Đám ma cũng đã xong xuôi
dataset/common_voice/vi/clips/common_voice_vi_25224552.mp3|Chín tháng mười ngày
dataset/common_voice/vi/clips/common_voice_vi_25224647.mp3|Nhà chị đến tìm tôi có đúng không
dataset/common_voice/vi/clips/common_voice_vi_25224653.mp3|Hoa dã quỳ
dataset/common_voice/vi/clips/common_voice_vi_25224683.mp3|tôi càng nghe càng không hiểu gì cả
dataset/common_voice/vi/clips/common_voice_vi_25224703.mp3|Không có xảy ra chuyện gì cả
dataset/common_voice/vi/clips/common_voice_vi_25224721.mp3|Chú sửa xe liền nói
dataset/common_voice/vi/clips/common_voice_vi_25224752.mp3|Không lên tiếng hỏi
dataset/common_voice/vi/clips/common_voice_vi_25224804.mp3|Tình sâu nghĩa nặng
dataset/common_voice/vi/clips/common_voice_vi_25224849.mp3|mất nhà mất cửa
dataset/common_voice/vi/clips/common_voice_vi_25224884.mp3|Sự đáp lại
dataset/common_voice/vi/clips/common_voice_vi_25224890.mp3|Gánh hết cuộc đời thời gian chữa lành không
dataset/common_voice/vi/clips/common_voice_vi_25224908.mp3|Sao bằng tình mẹ
dataset/common_voice/vi/clips/common_voice_vi_25224909.mp3|kể ra ở Việt Nam mà được như thế thì cũng là quá siêu
dataset/common_voice/vi/clips/common_voice_vi_25224945.mp3|Khổthân cái Hạ thật đấy
dataset/common_voice/vi/clips/common_voice_vi_25224980.mp3|Bố mẹ có hỏi nhưng anh ta không đáp lại
dataset/common_voice/vi/clips/common_voice_vi_25225397.mp3|Chết ngày trước mặt con thanh nhà tôi
dataset/common_voice/vi/clips/common_voice_vi_25246005.mp3|Nhìn vào đôi tay mới rồi còn cảm xúc rất đau
dataset/common_voice/vi/clips/common_voice_vi_25246006.mp3|Cái đợt đám ma của cái Nhi bọn tao cũng đi
dataset/common_voice/vi/clips/common_voice_vi_25246007.mp3|Tiếng mõ tụng kinh vẫn còn vang lên tới điện chính
dataset/common_voice/vi/clips/common_voice_vi_25246015.mp3|là nói theo con Thảo trước đó
dataset/common_voice/vi/clips/common_voice_vi_25246018.mp3|Điều hôm nay ta nói ngày mai
dataset/common_voice/vi/clips/common_voice_vi_25246041.mp3|thì không lẽ anh chị vẫn làm ngơ được sao
dataset/common_voice/vi/clips/common_voice_vi_25246042.mp3|Mà đứng áp sát người ngay cánh cửa
dataset/common_voice/vi/clips/common_voice_vi_25246043.mp3|Với hiện trường và lời khai của Trinh
dataset/common_voice/vi/clips/common_voice_vi_25246044.mp3|Quan tâm đến mẹ
dataset/common_voice/vi/clips/common_voice_vi_25246045.mp3|Có trên tầng hai cũng có hai phòng ở và một nhà vệ sinh
dataset/common_voice/vi/clips/common_voice_vi_25246053.mp3|mà Quyết định số phận một con người được
dataset/common_voice/vi/clips/common_voice_vi_25246054.mp3|Có bị cảm lạnh cả tay của cậu lạnh lắm này
dataset/common_voice/vi/clips/common_voice_vi_25246056.mp3|Nên bây giờ cô có thể nhìn rõ được mặt của anh chàng hơn
dataset/common_voice/vi/clips/common_voice_vi_25246166.mp3|sẽ không qua được tuổi mười ba
dataset/common_voice/vi/clips/common_voice_vi_25246168.mp3|Trong số tất cả các bạn học đại học
dataset/common_voice/vi/clips/common_voice_vi_25246171.mp3|cuộc đời của Trinh như được bước sang một trang mới
dataset/common_voice/vi/clips/common_voice_vi_25246176.mp3|Vắng chủ nhà gà vọc niêu tôm
dataset/common_voice/vi/clips/common_voice_vi_25246193.mp3|bất giác Trinh lại nghe thấy giọng nói của trẻ con
dataset/common_voice/vi/clips/common_voice_vi_25246201.mp3|có lần nó nói láo
dataset/common_voice/vi/clips/common_voice_vi_25246210.mp3|Nhớ quá đi thôi
dataset/common_voice/vi/clips/common_voice_vi_25246212.mp3|Quỷ già thì đã có làm sao
dataset/common_voice/vi/clips/common_voice_vi_25246313.mp3|Trinh lo rằng quân sẽ không gặp lại mình nữa
dataset/common_voice/vi/clips/common_voice_vi_25246379.mp3|Nhấc máy lên lặng thầm nghe giọng nói
dataset/common_voice/vi/clips/common_voice_vi_25246387.mp3|Bạn của Trinh cháo bố mẹ Phương
dataset/common_voice/vi/clips/common_voice_vi_25246388.mp3|Na phải không
dataset/common_voice/vi/clips/common_voice_vi_25246394.mp3|Nhưng anh lại không chú ý anh phải là của em
dataset/common_voice/vi/clips/common_voice_vi_25246403.mp3|Biển cả một tình
dataset/common_voice/vi/clips/common_voice_vi_25246405.mp3|Bởi lô hàng mới nhập về được cách đây ba ngày đã bán sạch
dataset/common_voice/vi/clips/common_voice_vi_25246412.mp3|Với những cái lá cây vẫn còn đập vào nhau kêu lên rào rạt
dataset/common_voice/vi/clips/common_voice_vi_25247465.mp3|Mẹ ơi chờ nhé
dataset/common_voice/vi/clips/common_voice_vi_25247466.mp3|Bốn chữ lượn lờ
dataset/common_voice/vi/clips/common_voice_vi_25247469.mp3|Hồi tối nào mày chẳng qua giúp tao học bài
dataset/common_voice/vi/clips/common_voice_vi_25247471.mp3|Có chuyện gì cần đến em anh cứ hỏi đi
dataset/common_voice/vi/clips/common_voice_vi_25247472.mp3|Nói xong
dataset/common_voice/vi/clips/common_voice_vi_25247485.mp3|Cô ấy đâu rồi
dataset/common_voice/vi/clips/common_voice_vi_25247488.mp3|Hơn nữa con thanh lại tận mắt chứng kiến cảnh nó chết
dataset/common_voice/vi/clips/common_voice_vi_25247503.mp3|bày đủ mọi cách dùng đủ mọi chiêu trò
dataset/common_voice/vi/clips/common_voice_vi_25247504.mp3|tao nghĩ ma cũng chẳng có gì đáng sợ
dataset/common_voice/vi/clips/common_voice_vi_25247514.mp3|Sắp có chuyện không hay rồi đấy
dataset/common_voice/vi/clips/common_voice_vi_25247539.mp3|Gặp trường hợp em như thế em có bình tĩnh được không
dataset/common_voice/vi/clips/common_voice_vi_25247560.mp3|Đó là hội múa và những tối quy định ở đây
dataset/common_voice/vi/clips/common_voice_vi_25247585.mp3|vậy lúc gặp thần chết còn dám mở mắt ra không
dataset/common_voice/vi/clips/common_voice_vi_25247609.mp3|thì bà nội của thảo ngạc nhiên lắm
dataset/common_voice/vi/clips/common_voice_vi_25247618.mp3|Là không thể về chứ không phải là không muốn về
dataset/common_voice/vi/clips/common_voice_vi_25247621.mp3|Nhưng em không buông
dataset/common_voice/vi/clips/common_voice_vi_25247622.mp3|Trinh thở gấp
dataset/common_voice/vi/clips/common_voice_vi_25247633.mp3|Đứa con xa nhà
dataset/common_voice/vi/clips/common_voice_vi_25247636.mp3|Chinh khẽ hỏi
dataset/common_voice/vi/clips/common_voice_vi_25247650.mp3|Có hàng cây mát
dataset/common_voice/vi/clips/common_voice_vi_25247667.mp3|Ai định nghĩa thế gian này muôn mặt
dataset/common_voice/vi/clips/common_voice_vi_25247693.mp3|người nhà của thảo lên làm thủ tục nhận xác
dataset/common_voice/vi/clips/common_voice_vi_25247701.mp3|Đông đã đến từng giờ sương phủ
dataset/common_voice/vi/clips/common_voice_vi_25247702.mp3|Vang lên những tiếng kêu lộp bộp
dataset/common_voice/vi/clips/common_voice_vi_25247713.mp3|Nhưng sau đó một thời gian
dataset/common_voice/vi/clips/common_voice_vi_25247725.mp3|tạm biệt
dataset/common_voice/vi/clips/common_voice_vi_25247731.mp3|Khi bước trở vào đã thấy một người nằm im dưới sàn nhà
dataset/common_voice/vi/clips/common_voice_vi_25247741.mp3|bóng đen đó cất tiếng hỏi em
dataset/common_voice/vi/clips/common_voice_vi_25255186.mp3|Cũng như mình trong những lúc vắng nhau
dataset/common_voice/vi/clips/common_voice_vi_25255187.mp3|Tuấn lo lắng nhìn người yêu
dataset/common_voice/vi/clips/common_voice_vi_25255188.mp3|Cô mong muốn bạn của mình chết và nó lập tức được thực hiện
dataset/common_voice/vi/clips/common_voice_vi_25255192.mp3|Nét Trinh sợ Phương dạy sẽ kể lại
dataset/common_voice/vi/clips/common_voice_vi_25255194.mp3|Chỉ cần cô chăm sóc cho nó thật tốt
dataset/common_voice/vi/clips/common_voice_vi_25255199.mp3|Nhà anh ta cũng khá rộng
dataset/common_voice/vi/clips/common_voice_vi_25255203.mp3|Chinh sao đến tìm tôi sớm vậy
dataset/common_voice/vi/clips/common_voice_vi_25255215.mp3|Và mang tà niệm về sự thống trị và quyền lực
dataset/common_voice/vi/clips/common_voice_vi_25255217.mp3|Nói cho dễ hiểu thì giống như là cô trồng một cái cây
dataset/common_voice/vi/clips/common_voice_vi_25255218.mp3|Người đi dựng những mái lều đơn sơ để kiếm chỗ nghỉ ngơi
dataset/common_voice/vi/clips/common_voice_vi_25255225.mp3|Thông thường linh hồn sau khi chết sẽ được siêu thoát
dataset/common_voice/vi/clips/common_voice_vi_25255231.mp3|Kuman càng nuôi lâu
dataset/common_voice/vi/clips/common_voice_vi_25255234.mp3|Tôi Kể tóm tắt cho nghe
dataset/common_voice/vi/clips/common_voice_vi_25255239.mp3|toát mồ hôi hột căng thẳng
dataset/common_voice/vi/clips/common_voice_vi_25255240.mp3|Anh Ta nói xong liền trả tiền cà phê và bước ra bên ngoài
dataset/common_voice/vi/clips/common_voice_vi_25255245.mp3|Nhặt cánh hoa rơi chẳng thấy buồn
dataset/common_voice/vi/clips/common_voice_vi_25255253.mp3|mày tránh tao ra đi tao sợ lắm thảo ơi
dataset/common_voice/vi/clips/common_voice_vi_25255258.mp3|Đã vậy lại còn lôi kéo cả hàng xóm vào nữa
dataset/common_voice/vi/clips/common_voice_vi_25255259.mp3|Kumanthong của cô có thể cầu cả tình duyên được nữa
dataset/common_voice/vi/clips/common_voice_vi_25255264.mp3|chinh ấp úng nói
dataset/common_voice/vi/clips/common_voice_vi_25255269.mp3|em nói bác cứ không tin chứ con vợ em kìa
dataset/common_voice/vi/clips/common_voice_vi_25255272.mp3|với cầu việc thi cử của em cho thuận lợi
dataset/common_voice/vi/clips/common_voice_vi_25255283.mp3|Thích ơi là thích
dataset/common_voice/vi/clips/common_voice_vi_25255291.mp3|tuy nhiên chinh lại tận tình chu đáo cho mọi việc đám ma
dataset/common_voice/vi/clips/common_voice_vi_25255293.mp3|Ở một mình có nhà thế này thì sướng quá rồi còn gì
dataset/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_R106.wav|TRỞ NÊN THỤ ĐỘNG
dataset/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_R122.wav|CŨNG KHIẾN CHO HỌ DÈ DẶT
dataset/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_R130.wav|CHỊ GẶN HỎI ANH THỀ SỐNG THỀ CHẾT LÀ KHÔNG CÓ
dataset/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_R132.wav|ĐIỆN THOẠI RENG NHƯNG TA CŨNG PHẢI NHẤC MÁY ĐÚNG KHÔNG
dataset/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_R135.wav|CŨNG THUỘC LOẠI DÀY ĐẶC NHẤT TRONG HỆ MẶT TRỜI
dataset/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_R137.wav|CÁC VỤ THAM NHŨNG VÀ BÊ BỐI KINH TẾ
dataset/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_R149.wav|CHÚNG CỨ CỐ LÙI LẠI MẶC DÙ VƯỚNG VÍU GÔNG XIỀNG
dataset/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_R154.wav|BỌN BUÔN DỰ ÁN CHẠY CHỌT BÀY RA CÁC DỰ ÁN ĐỂ KIẾM CHÁC
dataset/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_R015.wav|TẤT CẢ MỌI THỨ ĐỀU KỲ LẠ MỘT CÁCH PHI THƯỜNG
dataset/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_R164.wav|CÁC CHƯƠNG TRÌNH CA NHẠC PHẦN LỚN ĐỀU KHÔNG ĐỘT PHÁ
dataset/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_R170.wav|RỒI CHẠY SANG GÕ CỬA PHÒNG BA LE HAI DẤM DÚI
dataset/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_R173.wav|ĐỂ TRẢ TRỞ LẠI ĐẠI DƯƠNG
dataset/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_R181.wav|NÀNG CÓ ĐÔI MẮT TO SÂU VÀ VẦNG TRÁN RỘNG MÊNH MÔNG
dataset/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_R192.wav|TÔI TỰ HỎI PHẢI CHĂNG ĐÓ LÀ DO DAN CÒN QUÁ TRẺ
dataset/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_R195.wav|ỦY BAN CHÂU ÂU KÊU GỌI NHỮNG QUỐC GIA PHÁT TRIỂN CÒN LẠI
dataset/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_R200.wav|VÀ KHI CHÚNG TA SAO NHÃNG CÔNG VIỆC CỦA MÌNH
dataset/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_R027.wav|CÓ THỂ LÀNH LẶN MÀ KHÔNG ĐỂ LẠI VẾT SẸO
dataset/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_R031.wav|MUỐN ĐẸP PHẢI GHÈ LÀM SAO CHO CÁC BÓ CƠ CHÂN NỔI BẬT LÊN
dataset/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_R032.wav|Y TẾ BÌNH HƯNG HÒA BỊ HƯ HỎNG
dataset/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_R045.wav|CÔ CỨ NHÈ NGAY CÁI NỌNG CÁ TRÊ
dataset/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_R005.wav|NẾU TƯỞNG TƯỢNG BẢY TÁM NĂM NỮA
dataset/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_R067.wav|ÔNG CHỦ TỊCH TUYÊN BỐ NHƯ THẾ NÀO
dataset/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_R068.wav|KHIẾN HAI CHA CON CẬU
dataset/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_R069.wav|LÀM ĐẸP KHÔNG ĐÚNG CÁCH
dataset/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_R071.wav|MỖI KHI XE RÁC ĐI NGANG QUA ĐÁNH KẺNG MỚI ĐEM RA ĐỔ
dataset/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_R076.wav|THAY VÌ BỐN GIỜ NHƯ TRƯỚC ĐÂY
dataset/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_R079.wav|HẦU HẾT NANG NÀY CÓ NGUỒN GỐC TỪ GÂN CƠ CHÂN NGỖNG
dataset/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_R087.wav|TIẾNG MÃ TẤU SẮC LẠNH CHẠM NHAU VÀ CẢ TIẾNG RÊN RỈ
dataset/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_R089.wav|CÓ HẲN MỘT LOẠT BÀI VIẾT CHUYÊN ĐỀ VỀ QUẢN TRỊ THƯƠNG HIỆU
dataset/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_R091.wav|HỢP VỚI HƯƠNG VỊ ĐẦU XUÂN
dataset/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_R099.wav|ỔNG NÓI Ở SÀI GÒN ỔNG ĐÃ LÀM ÔNG HỘI ĐỒNG NHƯ THẾ NÀO
dataset/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_R009.wav|BÀ QUẢNG VẪN ĐANG BẬN RỘN
dataset/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_T012.wav|MÀY DÁM CHƠI VỢ TAO TAO PHẢI GIẾT MÀY
dataset/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_T013.wav|TỐNG CỔ HẮN ĐI KHÔNG ĐƯỢC ĐỂ HẮN VÀO ĐÂY NỮA
dataset/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_T015.wav|HẮN CHƠI VỢ ANH THÌ SAO ANH KHÔNG CHƠI VỢ HẮN
dataset/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_T022.wav|THÁNG TRƯỚC CHỒNG VỀ MẤY NGÀY MÌNH NẰM NGỦ THẤY ẤM KINH KHỦNG
dataset/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_T031.wav|CHO EM GÓP MỘT VIÊN GẠCH
dataset/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_T043.wav|ĐI KIỂM TRA LẠI BÁC SĨ KHUYÊN NÊN MỔ NỘI SOI
dataset/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_T004.wav|HÔM NAY EM CÓ TỚI NĂM KHÁCH
dataset/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_T050.wav|ANH BỊ ĐẨY TỪ HÀ NỘI VÀO SÀI GÒN
dataset/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R109.wav|PHÙ HỢP CHO MỌI CÂN NẶNG
dataset/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R010.wav|ÂM THẦM CHẮT CHIU NUÔI TÔI KHÔN LỚN
dataset/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R113.wav|VÌ BẠN CÓ THỂ LẢY CÒ TỪNG PHÁT MỘT
dataset/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R117.wav|VAI TRÒ CỦA CHẾ ĐỘ DINH DƯỠNG
dataset/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R119.wav|KHÔNG HIỂU SAO
dataset/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R120.wav|KHIẾN PHỤ HUYNH HIỂU NHẦM
dataset/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R125.wav|MỖI KHI CƠN GIÓ ĐẾN
dataset/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R136.wav|NÀY BÓN CHO CON THƯƠNG ĐỠ YẾU ĐAU CÒI CỌC
dataset/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R142.wav|TRONG TƯ THẾ PHI NGỰA CHỒM LÊN
dataset/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R144.wav|MÀ CŨNG ĐẦY THANH KHIẾT
dataset/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R148.wav|MỘT VỤ CHẬP ĐIỆN ĐÃ KHIẾN NGỌN LỬA BÙNG LÊN
dataset/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R149.wav|BÀ CON CHÒM XÓM
dataset/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R156.wav|ĐÂY LÀ MỨC LÃI SUẤT THẤP NHẤT QUA CÁC PHIÊN ĐẤU THẦU
dataset/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R160.wav|DỌC HAI BÊN SÔNG NGÀN SÂU
dataset/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R163.wav|NHƯNG OÁI ĂM THAY
dataset/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R180.wav|SAU CẢI CÁCH
dataset/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R182.wav|MỘT KẾ HOẠCH TƯƠNG TỰ ĐƯỢC ÁP DỤNG Ở ANH
dataset/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R191.wav|CỠI NGỰA ĐI THI
dataset/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R193.wav|ÔI DÀO
dataset/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R195.wav|KHÔNG MỘT CHIẾC XE LẠ NÀO CÓ THỂ MON MEN VÀO ĐƯỢC
dataset/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R198.wav|RỒI ĐI KHẮP NƠI TÌM THẦY CHỮA BỆNH CHO ANH
dataset/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R020.wav|BÊN TRONG TRÁI VẢ KHI BỔ RA SẼ RỖNG CHỨ KHÔNG ĐẶC NHƯ TRÁI SUNG
dataset/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R029.wav|NÊN HAI MỐ CẦU BỊ SỤP ĐẤT KHIẾN LỐI ĐI BỘ QUÁ NGUY HIỂM
dataset/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R041.wav|LUÔN ỔN ĐỊNH VÀ CÁC XE TRẤU KHÁ NẶNG
dataset/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R044.wav|VÀ KHI HỌ VẠCH TÓC RA
dataset/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R046.wav|CỦA CHÍNH SÁCH ĐỐI VỚI QUY MÔ CỦA THỊ TRƯỜNG
dataset/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R056.wav|SƯƠNG MÙ ĐÃ ĐỌNG THÀNH NHỮNG HẠT GIÁ BĂNG
dataset/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R057.wav|CHỨ KHÔNG PHẢI TÀI NĂNG THIÊN BẨM NÀO
dataset/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R061.wav|LÀ TIẾNG TRỐNG LÂN TÙNG XÈNG VUI TAI
dataset/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R007.wav|MỘT CHUYẾN DU LỊCH DÃ NGOẠI TẠI BÒ CẠP VÀNG
dataset/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R082.wav|GHÉP CÀNH MAI GIẢO VÀO THÂN CỔ THỤ CHO HOA CÁNH LỚN
dataset/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R092.wav|ĐỂ CHỌN MÁY IN CHO PHÙ HỢP
dataset/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_T017.wav|BÁC VẪN CHƯA TRẢ TIỀN CHO TÔI ĐÂY NHÉ
dataset/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_T018.wav|TÔI ĐANG BẬN HỌP
dataset/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_T023.wav|CƯỚP ĐẦY ĐƯỜNG CÔNG AN CHỈ LO HẠCH SÁCH
dataset/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_T035.wav|MẸ ƠI CÓ MUA ĐỒ CHO CON KHÔNG
dataset/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_T041.wav|CON CHÓ LỦI THỦI ĐI THEO CHỦ NÓ
dataset/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_T047.wav|TRONG PHIM CÓ NHIỀU CẢNH CHÉM GIẾT
dataset/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_T048.wav|DIỄN VIÊN CHÍNH ĐỨNG NHƯ KHÚC GỖ
dataset/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_T009.wav|BÁC ĐANG SUY NGHĨ GÌ THẾ
dataset/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R108.wav|KHI TRẪM KHỎI BỆNH THÌ SẼ CHÉM ĐẦU
dataset/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R117.wav|VIỆC MỘT QUYỂN TIỂU THUYẾT NHƯ THẾ
dataset/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R012.wav|NHỮNG CƠN GIÓ MẠNH VÀ MƯA ĐÓNG BĂNG GÂY TRƠN TRỢT
dataset/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R130.wav|NÃO BỘ CHÚNG TA PHÁT TRIỂN NHỮNG RUNG ĐỘNG YÊU THƯƠNG
dataset/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R139.wav|TRỪ KHI BẠN BIẾT TÔN TRỌNG BẢN THÂN MÌNH
